vessel_id,voyage_id,timestamp,speed_knots,course_deg,heading_deg,sin_course,cos_course,latitude,longitude,sin_lat,cos_lat,sin_lon,cos_lon,month,day_of_year,hour,sin_day_of_year,cos_day_of_year,sic,sic_percent,is_ice_covered,iceberg_distance_km,has_iceberg_within_50km,has_iceberg_within_15km,bathymetry_depth_m,is_shallow,coastline_distance_km,is_on_land,ocean_current_speed_ms,ocean_current_u_ms,ocean_current_v_ms,sea_surface_temp_c,wind_speed_ms,air_temp_c,target_risk_cost,target_risk_class,target_safe_movement,target_speed_efficiency,scaled_speed_knots,scaled_course_deg,scaled_heading_deg,scaled_sin_course,scaled_cos_course,scaled_latitude,scaled_longitude,scaled_sin_lat,scaled_cos_lat,scaled_sin_lon,scaled_cos_lon,scaled_month,scaled_day_of_year,scaled_hour,scaled_sin_day_of_year,scaled_cos_day_of_year,scaled_sic,scaled_sic_percent,scaled_is_ice_covered,scaled_iceberg_distance_km,scaled_has_iceberg_within_50km,scaled_has_iceberg_within_15km,scaled_bathymetry_depth_m,scaled_is_shallow,scaled_coastline_distance_km,scaled_is_on_land,scaled_ocean_current_speed_ms,scaled_ocean_current_u_ms,scaled_ocean_current_v_ms,scaled_sea_surface_temp_c,scaled_wind_speed_ms,scaled_air_temp_c
201718030,201718030_voyage_01,2018-01-17T09:20:05,13.197161,217.64425,91.632401,-0.6107568736604632,-0.7918181870079123,-47.049642,141.141266,-0.7319443215679259,0.6813644473587309,0.6274023826558182,-0.7786952229452819,1.0,17.0,9.0,0.2882906407095177,0.9575429528116719,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,2135.8,0.0,0.417,0.295,0.295,283.54,0.0,0.0,0.0,0.0,1.0,0.9427,0.9234768224625773,0.5368936641445172,-0.6991417976461879,-0.749660791972397,-1.1256016203838413,1.5133347153957688,1.4573386680670226,1.5357497505126925,1.5030638132164171,-1.8229226946710746,-1.3704546147389038,-1.6855477405913173,-1.6430993313079283,-0.3645906365890317,0.22041707455591977,0.7111707316998414,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,1.4793093081879924,0.0,0.6842390725270807,0.6863722598570887,0.6863722598570887,1.2035454980837357,0.0,0.0
201718030,201718030_voyage_01,2018-01-17T09:40:05,12.690674,217.095199,217.052463,-0.6031411534722687,-0.7976344707873032,-47.103704,141.075456,-0.7325869038155621,0.6806735108390279,0.6282963788505361,-0.7779740743259402,1.0,17.0,9.0,0.2882906407095177,0.9575429528116719,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,2127.8,0.0,0.417,0.295,0.295,283.54,0.0,0.0,0.0,0.0,1.0,0.9065,0.8291320640750554,0.5313522248762667,0.5612608934136157,-0.7392954129354286,-1.1342190360595787,1.506586053241782,1.454279915912325,1.5274266535854266,1.4971012771598529,-1.816370855079311,-1.3683214277788638,-1.6855477405913173,-1.6430993313079283,-0.3645906365890317,0.22041707455591977,0.7111707316998414,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,1.4700964363048754,0.0,0.6842390725270807,0.6863722598570887,0.6863722598570887,1.2035454980837357,0.0,0.0
201718030,201718030_voyage_01,2018-01-17T10:00:05,12.704205,221.748252,218.084279,-0.6658589047074588,-0.7460776896689669,-47.1578,141.010048,-0.7332292373465482,0.679981533205277,0.6291840927549622,-0.7772563138528469,1.0,17.0,10.0,0.2882906407095177,0.9575429528116719,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,2119.9,0.0,0.417,0.295,0.295,283.54,0.0,0.0,0.0,0.0,1.0,0.9074,0.8316525215117547,0.578314366118977,0.5716300771178829,-0.8246574335762065,-1.057832423808303,1.4998331468032104,1.4512398481272704,1.519106778180066,1.491129756659895,-1.8098650565764296,-1.3661982630932923,-1.6855477405913173,-1.6430993313079283,-0.21984540319522478,0.22041707455591977,0.7111707316998414,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,1.4609987253202972,0.0,0.6842390725270807,0.6863722598570887,0.6863722598570887,1.2035454980837357,0.0,0.0
201718030,201718030_voyage_01,2018-01-17T10:20:05,12.757,218.300003,218.664948,-0.6197790728859338,-0.7847763380815278,-47.211488,140.945631,-0.733866080061628,0.6792941752547126,0.630057555443707,-0.7765484381725972,1.0,17.0,10.0,0.2882906407095177,0.9575429528116719,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,2112.0,0.0,0.498,0.352,0.352,282.16,0.0,0.0,0.0,0.0,1.0,0.9112,0.8414867946896828,0.5435120209537629,0.5774654814267646,-0.7619404598709124,-1.1151684053575353,1.4931311717796591,1.448245840566881,1.5108580229980946,1.4851981023803262,-1.8034637011122134,-1.3641043380271713,-1.6855477405913173,-1.6430993313079283,-0.21984540319522478,0.22041707455591977,0.7111707316998414,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,1.451901014335719,0.0,1.3760437485530554,1.3753503809194263,1.3753503809194263,0.7659200284201945,0.0,0.0
201718030,201718030_voyage_01,2018-01-17T10:40:05,13.101874,219.606312,218.619724,-0.6375088696124331,-0.7704430161702276,-47.26486,140.88069,-0.7344985357329294,0.6786102718101035,0.6309373171580349,-0.7758338106949331,1.0,17.0,10.0,0.2882906407095177,0.9575429528116719,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,2104.1,0.0,0.498,0.352,0.352,282.16,0.0,0.0,0.0,0.0,1.0,0.9358,0.9057274449021034,0.5566962825051839,0.5770110050822982,-0.7860716068638718,-1.0939321318865793,1.4864686436363692,1.4452274782560128,1.5026660913445131,1.4792962592566725,-1.797016181911005,-1.3619904408695633,-1.6855477405913173,-1.6430993313079283,-0.21984540319522478,0.22041707455591977,0.7111707316998414,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,1.4428033033511407,0.0,1.3760437485530554,1.3753503809194263,1.3753503809194263,0.7659200284201945,0.0,0.0
201718030,201718030_voyage_01,2018-01-17T11:00:05,12.367714,217.065401,218.13333,-0.6027262436032889,-0.7979480404586936,-47.319378,140.814818,-0.7351439134294326,0.6779110756933087,0.6318288631480501,-0.7751079200298773,1.0,17.0,11.0,0.2882906407095177,0.9575429528116719,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,2096.1,0.0,0.498,0.352,0.352,282.16,0.0,0.0,0.0,0.0,1.0,0.8834,0.7689733962931891,0.5310514808519132,0.572123012708994,-0.7387306996907348,-1.1346836214037894,1.4796630581361834,1.4421658444323662,1.4943067861466945,1.4732624458192372,-1.790482299160976,-1.359843226745344,-1.6855477405913173,-1.6430993313079283,-0.07510016980141784,0.22041707455591977,0.7111707316998414,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,1.4335904314680237,0.0,1.3760437485530554,1.3753503809194263,1.3753503809194263,0.7659200284201945,0.0,0.0
201718030,201718030_voyage_01,2018-01-17T11:20:05,12.866625,222.387492,218.074842,-0.6741411624460224,-0.7386025271388703,-47.374192,140.74956,-0.7357921241175782,0.67720746458271,0.63271127545245,-0.7743877852312329,1.0,17.0,11.0,0.2882906407095177,0.9575429528116719,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,2088.1,0.0,0.498,0.352,0.352,282.16,0.0,0.0,0.0,0.0,1.0,0.919,0.8619069518471857,0.5847660612034711,0.5715352404545463,-0.8359300038152176,-1.0467572106294363,1.472820522393728,1.4391327484270287,1.4859107864025818,1.4671905325578751,-1.7840153545516084,-1.3577130387081795,-1.6855477405913173,-1.6430993313079283,-0.07510016980141784,0.22041707455591977,0.7111707316998414,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,1.4243775595849064,0.0,1.3760437485530554,1.3753503809194263,1.3753503809194263,0.7659200284201945,0.0,0.0
201718030,201718030_voyage_01,2018-01-17T11:40:05,13.436,217.399994,216.161743,-0.6073757565323786,-0.7944146841396631,-47.429696,140.685039,-0.7364478082958411,0.6764943648370265,0.6335829151891949,-0.7736747957510065,1.0,17.0,11.0,0.2882906407095177,0.9575429528116719,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,2080.1,0.0,0.498,0.352,0.352,282.16,0.0,0.0,0.0,0.0,1.0,0.9597,0.9679660349172255,0.5344284472704821,0.5523096469616663,-0.7450589211401006,-1.1294485948324469,1.4658918526405769,1.4361339070993688,1.477417985691962,1.4610367357555405,-1.7776273589754517,-1.3556039868136436,-1.6855477405913173,-1.6430993313079283,-0.07510016980141784,0.22041707455591977,0.7111707316998414,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,1.4151646877017894,0.0,1.3760437485530554,1.3753503809194263,1.3753503809194263,0.7659200284201945,0.0,0.0
201718030,201718030_voyage_01,2018-01-17T12:00:05,12.54962,219.534994,216.260272,-0.636549379441437,-0.7712359480293444,-47.486399,140.622299,-0.7371169429276155,0.6757652051186465,0.6344297242097229,-0.7729805463523484,1.0,17.0,12.0,0.2882906407095177,0.9575429528116719,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,2072.0,0.0,0.498,0.352,0.352,282.16,0.0,0.0,0.0,0.0,1.0,0.8964,0.8028575386684933,0.5559764871387551,0.5532998092592054,-0.7847656923792459,-1.0951069410416547,1.4588135094398538,1.4332178440362218,1.4687509669280052,1.4547443471093242,-1.771421340538082,-1.3535503688429331,-1.6855477405913173,-1.6430993313079283,0.06964506359238909,0.22041707455591977,0.7111707316998414,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,1.4058366549201335,0.0,1.3760437485530554,1.3753503809194263,1.3753503809194263,0.7659200284201945,0.0,0.0
201718030,201718030_voyage_01,2018-01-17T12:20:05,13.394856,215.4984,215.771461,-0.5806802210904617,-0.8141317343245702,-47.544096,140.559988,-0.7377970664054051,0.6750225839211442,0.635269990030484,-0.7722901266795198,1.0,17.0,12.0,0.2882906407095177,0.9575429528116719,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,2063.8,0.0,0.498,0.352,0.352,282.16,0.0,0.0,0.0,0.0,1.0,0.9568,0.9603020262870018,0.5152361178441269,0.548387527364307,-0.7087249518486294,-1.1586614090257246,1.4516110833309679,1.4303217202630665,1.459941614274746,1.4483357906932015,-1.765263275319689,-1.3515080793570606,-1.6855477405913173,-1.6430993313079283,0.06964506359238909,0.22041707455591977,0.7111707316998414,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,1.3963934612399387,0.0,1.3760437485530554,1.3753503809194263,1.3753503809194263,0.7659200284201945,0.0,0.0
201718030,201718030_voyage_01,2018-01-17T12:40:05,13.399774,213.998295,216.763334,-0.5591682328360347,-0.8290542125741995,-47.601721,140.498489,-0.7384755943920758,0.674280206210497,0.6360985692822115,-0.7716078085122802,1.0,17.0,12.0,0.2882906407095177,0.9575429528116719,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,2055.7,0.0,0.498,0.352,0.352,282.16,0.0,0.0,0.0,0.0,1.0,0.9571,0.9612181159827883,0.5000959200237076,0.5583553058716207,-0.6794460515495344,-1.1807705775028297,1.4444176451188515,1.4274633370574483,1.4511529273452564,1.4419293354819087,-1.7591908575863062,-1.349489754454376,-1.6855477405913173,-1.6430993313079283,0.06964506359238909,0.22041707455591977,0.7111707316998414,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,1.3870654284582822,0.0,1.3760437485530554,1.3753503809194263,1.3753503809194263,0.7659200284201945,0.0,0.0
201718030,201718030_voyage_01,2018-01-17T13:00:05,12.385645,217.797098,219.717725,-0.6128670319461702,-0.7901860547703257,-47.659234,140.434886,-0.7391520587815129,0.6735385913212776,0.6369547249373793,-0.7709012118163698,1.0,17.0,13.0,0.2882906407095177,0.9575429528116719,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,2047.6,0.0,0.498,0.352,0.352,282.16,0.0,0.0,0.0,0.0,1.0,0.8847,0.7723134541083881,0.5384363221294287,0.5880453116606698,-0.7525328237591293,-1.1231834505588247,1.4372381880794851,1.4245071630216597,1.4423909693206765,1.4355294631478244,-1.752916340366454,-1.3473996126759735,-1.6855477405913173,-1.6430993313079283,0.21439029698619602,0.22041707455591977,0.7111707316998414,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,1.3777373956766261,0.0,1.3760437485530554,1.3753503809194263,1.3753503809194263,0.7659200284201945,0.0,0.0
201718030,201718030_voyage_01,2018-01-17T13:20:05,13.02356,218.571202,219.847449,-0.6234867101658254,-0.7818339480008503,-47.716165,140.369408,-0.739820944224432,0.6728038127767038,0.6378352998723152,-0.7701727924542606,1.0,17.0,13.0,0.2882906407095177,0.9575429528116719,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,2039.4,0.0,0.498,0.352,0.352,282.16,0.0,0.0,0.0,0.0,1.0,0.9303,0.8911396758016913,0.5462491670260045,0.5893489665631451,-0.7669867410876573,-1.1108089553432134,1.4301313832056626,1.4214638417394028,1.4337271781948993,1.4291885860329563,-1.7464628613065702,-1.3452449185629758,-1.6855477405913173,-1.6430993313079283,0.21439029698619602,0.22041707455591977,0.7111707316998414,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,1.3682942019964315,0.0,1.3760437485530554,1.3753503809194263,1.3753503809194263,0.7659200284201945,0.0,0.0
201718030,201718030_voyage_01,2018-01-17T13:40:05,13.433469,213.255557,217.517936,-0.5483743366179521,-0.8362329740800831,-47.773761,140.304634,-0.7404968995077904,0.6720597754808343,0.6387055875002844,-0.7694512151500682,1.0,17.0,13.0,0.2882906407095177,0.9575429528116719,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,2031.2,0.0,0.498,0.352,0.352,282.16,0.0,0.0,0.0,0.0,1.0,0.9595,0.9674945784267751,0.49259964459715905,0.5659386412352974,-0.6647550147439066,-1.1914066424335645,1.4229415651186323,1.4184532413432869,1.4249718144067074,1.4227678091923324,-1.7400847749446378,-1.3431104635357038,-1.6855477405913173,-1.6430993313079283,0.21439029698619602,0.22041707455591977,0.7111707316998414,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,1.3588510083162366,0.0,1.3760437485530554,1.3753503809194263,1.3753503809194263,0.7659200284201945,0.0,0.0
201718030,201718030_voyage_01,2018-01-17T14:00:05,13.04743,215.609015,217.889085,-0.5822508973893065,-0.813009158920948,-47.831611,140.240632,-0.7411750825376907,0.671311773340262,0.6395647009517922,-0.7687372719573604,1.0,17.0,14.0,0.2882906407095177,0.9575429528116719,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,2023.0,0.0,0.498,0.352,0.352,282.16,0.0,0.0,0.0,0.0,1.0,0.932,0.8955860078550514,0.5163525283499953,0.5696684846983325,-0.7108627214593284,-1.156998199449423,1.415720039729114,1.4154785223734507,1.4161875955568235,1.416312817154183,-1.7337885808907234,-1.3409985905208406,-1.6855477405913173,-1.6430993313079283,0.35913553038000295,0.22041707455591977,0.7111707316998414,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,1.3494078146360413,0.0,1.3760437485530554,1.3753503809194263,1.3753503809194263,0.7659200284201945,0.0,0.0
201718030,201718030_voyage_01,2018-01-17T14:20:05,13.077539,217.93633,220.056364,-0.6147854175280473,-0.7886944214300394,-47.888558,140.176725,-0.7418419416014204,0.6705747785900054,0.6404217429301543,-0.7680234314018702,1.0,17.0,14.0,0.2882906407095177,0.9575429528116719,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,2015.0,0.0,0.498,0.352,0.352,282.16,0.0,0.0,0.0,0.0,1.0,0.9341,0.901194495990561,0.5398415571116016,0.5914484474915052,-0.755143843229886,-1.1209734441326284,1.4086112375448983,1.4125082188641016,1.4075500512663226,1.4099528149736744,-1.7275075680644802,-1.3388870211110433,-1.6855477405913173,-1.6430993313079283,0.35913553038000295,0.22041707455591977,0.7111707316998414,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,1.340194942752924,0.0,1.3760437485530554,1.3753503809194263,1.3753503809194263,0.7659200284201945,0.0,0.0
201718030,201718030_voyage_01,2018-01-17T14:40:05,12.77342,216.568404,218.826838,-0.5957820672385555,-0.803146143834952,-47.945077,140.113138,-0.7425030641173089,0.6698426679276317,0.6412737026968216,-0.7673122169166268,1.0,17.0,14.0,0.2882906407095177,0.9575429528116719,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,2007.0,0.0,0.498,0.352,0.352,282.16,0.0,0.0,0.0,0.0,1.0,0.9124,0.8445453942839924,0.5260354100460993,0.579092386950505,-0.729279325645822,-1.1423851399709188,1.4015558634136949,1.4095527884848158,1.3989868100613565,1.4036349607319063,-1.7212638012981112,-1.3367832197238927,-1.6855477405913173,-1.6430993313079283,0.35913553038000295,0.22041707455591977,0.7111707316998414,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,1.330982070869807,0.0,1.3760437485530554,1.3753503809194263,1.3753503809194263,0.7659200284201945,0.0,0.0
201718030,201718030_voyage_01,2018-01-17T15:00:05,13.209,215.100006,219.167664,-0.5750053377197134,-0.8181496572106098,-48.001765,140.048897,-0.7431654377341317,0.6691077134194736,0.6421336229100951,-0.76659272780816,1.0,17.0,15.0,0.2882906407095177,0.9575429528116719,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,1998.9,0.0,0.498,0.352,0.352,282.16,0.0,0.0,0.0,0.0,1.0,0.9435,0.925682106299181,0.5112152233264311,0.5825175009293447,-0.7010011495456536,-1.1646143702248921,1.394479392691465,1.4065669611459635,1.3904073638734806,1.3972925651139836,-1.7149616947205093,-1.3346549416645472,-1.6855477405913173,-1.6430993313079283,0.5038807637738099,0.22041707455591977,0.7111707316998414,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,1.3216540380881512,0.0,1.3760437485530554,1.3753503809194263,1.3753503809194263,0.7659200284201945,0.0,0.0
201718030,201718030_voyage_01,2018-01-17T15:20:05,13.475084,215.540559,219.533198,-0.5812791128464776,-0.8137042417048174,-48.058049,139.985873,-0.7438223710713805,0.6683773487288072,0.6429764681042853,-0.7658859324103942,1.0,17.0,15.0,0.2882906407095177,0.9575429528116719,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,1991.0,0.0,0.498,0.352,0.352,282.16,0.0,0.0,0.0,0.0,1.0,0.9625,0.9752463215520611,0.5156616184590246,0.5861909167284364,-0.7095400737149558,-1.1580280352526335,1.3874533540566574,1.4036376981798837,1.3818983833331884,1.3909897779861413,-1.708784726020139,-1.3325642121179708,-1.6855477405913173,-1.6430993313079283,0.5038807637738099,0.22041707455591977,0.7111707316998414,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,1.312556327103573,0.0,1.3760437485530554,1.3753503809194263,1.3753503809194263,0.7659200284201945,0.0,0.0
201718030,201718030_voyage_01,2018-01-17T15:40:05,12.60954,215.499601,219.925386,-0.5806972863073406,-0.8141195622728216,-48.115967,139.922172,-0.7444976267140423,0.6676251072399528,0.6438275765387721,-0.7651706029953134,1.0,17.0,15.0,0.2882906407095177,0.9575429528116719,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,1982.9,0.0,0.498,0.352,0.352,282.16,0.0,0.0,0.0,0.0,1.0,0.9007,0.8140190056411506,0.5152482392473504,0.5901321905782402,-0.7087481784689524,-1.1586433748937044,1.3802233400979693,1.4006769692480128,1.373152081695956,1.3844982018823544,-1.702547198421139,-1.330448238600922,-1.6855477405913173,-1.6430993313079283,0.5038807637738099,0.22041707455591977,0.7111707316998414,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,1.303228294321917,0.0,1.3760437485530554,1.3753503809194263,1.3753503809194263,0.7659200284201945,0.0,0.0
201718030,201718030_voyage_01,2018-01-17T16:00:05,12.617,217.100006,219.491592,-0.6032080712680729,-0.7975838656574313,-48.172456,139.857859,-0.745155489073639,0.6668907684946807,0.6446860545669116,-0.7644474416511242,1.0,17.0,16.0,0.2882906407095177,0.9575429528116719,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,1974.9,0.0,0.498,0.352,0.352,282.16,0.0,0.0,0.0,0.0,1.0,0.9012,0.815408600828334,0.5314007407674362,0.5857727992954834,-0.7393864914284256,-1.1341440594153895,1.373171710923752,1.3976877954548952,1.3646310679208864,1.378161120078805,-1.6962556612013435,-1.328309097918884,-1.6855477405913173,-1.6430993313079283,0.6486259971676168,0.22041707455591977,0.7111707316998414,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,1.2940154224387999,0.0,1.3760437485530554,1.3753503809194263,1.3753503809194263,0.7659200284201945,0.0,0.0
201718030,201718030_voyage_01,2018-01-17T16:20:05,12.848274,222.751355,221.439753,-0.6788181114913538,-0.7343064561280338,-48.228681,139.792733,-0.7458095576816578,0.666159217958207,0.645554557132387,-0.7637141571069688,1.0,17.0,16.0,0.2882906407095177,0.9575429528116719,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,1967.0,0.0,0.498,0.352,0.352,282.16,0.0,0.0,0.0,0.0,1.0,0.9177,0.8584886594504025,0.5884384426697891,0.6053507466179601,-0.8422955672016715,-1.040392144708127,1.3661530373710176,1.3946608346157094,1.3561591930104802,1.3718480995240394,-1.6898906570462369,-1.326140012399426,-1.6855477405913173,-1.6430993313079283,0.6486259971676168,0.22041707455591977,0.7111707316998414,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,1.2849177114542216,0.0,1.3760437485530554,1.3753503809194263,1.3753503809194263,0.7659200284201945,0.0,0.0
201718030,201718030_voyage_01,2018-01-17T16:40:05,13.094,217.399994,221.266357,-0.6073757565323786,-0.7944146841396631,-48.28421,139.726689,-0.7464548247717281,0.6654360935319099,0.6464344501137338,-0.7629695286878465,1.0,17.0,16.0,0.2882906407095177,0.9575429528116719,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,1959.1,0.0,0.498,0.352,0.352,282.16,0.0,0.0,0.0,0.0,1.0,0.9353,0.9042607327702157,0.5344284472704821,0.603608212118025,-0.7450589211401006,-1.1294485948324469,1.3592212468203773,1.3915912064846523,1.347801320451153,1.3656077932987554,-1.6834421758270055,-1.3239373712362261,-1.6855477405913173,-1.6430993313079283,0.6486259971676168,0.22041707455591977,0.7111707316998414,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,1.2758200004696434,0.0,1.3760437485530554,1.3753503809194263,1.3753503809194263,0.7659200284201945,0.0,0.0
201718030,201718030_voyage_01,2018-01-17T17:00:05,12.899071,221.131534,220.99179,-0.6577898864971048,-0.7532014771773393,-48.340462,139.661403,-0.7471077784992334,0.6647029165769776,0.6473034002180033,-0.7622324501529777,1.0,17.0,17.0,0.2882906407095177,0.9575429528116719,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,1951.2,0.0,0.498,0.352,0.352,282.16,0.0,0.0,0.0,0.0,1.0,0.9214,0.8679507595473663,0.572089980146386,0.6008489646726186,-0.8136750930831599,-1.0683870391733223,1.3521992028063554,1.388556809080435,1.3393438861179803,1.3592807373320142,-1.6770738917894927,-1.3217570629378577,-1.6855477405913173,-1.6430993313079283,0.7933712305614238,0.22041707455591977,0.7111707316998414,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,1.2667222894850656,0.0,1.3760437485530554,1.3753503809194263,1.3753503809194263,0.7659200284201945,0.0,0.0
201718030,201718030_voyage_01,2018-01-17T17:20:05,12.867,220.199997,221.035385,-0.6454576477316831,-0.7637960624307266,-48.396764,139.596992,-0.7477605915138399,0.6639684463729224,0.6481598805532857,-0.7615042805140038,1.0,17.0,17.0,0.2882906407095177,0.9575429528116719,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,1943.3,0.0,0.498,0.352,0.352,282.16,0.0,0.0,0.0,0.0,1.0,0.9191,0.8619768041521715,0.5626882019661653,0.6012870704623984,-0.7968902945323746,-1.0840839942228637,1.3451709171973563,1.3855630803912349,1.3308882743796577,1.3529425210859929,-1.6707969950829686,-1.3196031075160555,-1.6855477405913173,-1.6430993313079283,0.7933712305614238,0.22041707455591977,0.7111707316998414,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,1.2576245785004874,0.0,1.3760437485530554,1.3753503809194263,1.3753503809194263,0.7659200284201945,0.0,0.0
201718030,201718030_voyage_01,2018-01-17T17:40:05,12.984468,217.643147,221.334184,-0.6107416302699027,-0.7918299445305548,-48.45322,139.532169,-0.7484144651228892,0.6632313234421454,0.6490210122829381,-0.7607704815614433,1.0,17.0,17.0,0.2882906407095177,0.9575429528116719,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,1935.4,0.0,0.498,0.352,0.352,282.16,0.0,0.0,0.0,0.0,1.0,0.9275,0.8838578989843494,0.5368825318316486,0.6042898361896708,-0.7496400449495202,-1.1256190403488515,1.3381234074758237,1.3825502025470784,1.3224189252086866,1.3465814127532512,-1.6644860096521634,-1.3174325003556038,-1.6855477405913173,-1.6430993313079283,0.7933712305614238,0.22041707455591977,0.7111707316998414,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,1.2485268675159091,0.0,1.3760437485530554,1.3753503809194263,1.3753503809194263,0.7659200284201945,0.0,0.0
201718030,201718030_voyage_01,2018-01-17T18:00:05,12.828085,220.708704,221.167566,-0.6522135671141955,-0.758035264926492,-48.510557,139.466407,-0.7490777987403687,0.6624820385748459,0.6498937691256278,-0.7600250580419604,1.0,17.0,18.0,0.2882906407095177,0.9575429528116719,0.0,0.0,0.0,200.0,0.0,0.0,3500.0,0.0,1927.4,0.0,0.498,0.352,0.352,282.16,0.0,0.0,0.0,0.0,1.0,0.9163,0.8547279976227827,0.5678224589765961,0.6026154168644834,-0.8060854413356273,-1.075548787104249,1.3309659208507802,1.37949368136189,1.3138270445370608,1.3401153512403472,-1.6580898271295734,-1.3152275072531838,-1.6855477405913173,-1.6430993313079283,0.9381164639552306,0.22041707455591977,0.7111707316998414,-0.9689668416765959,-0.9689668416765961,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,1.239313995632792,0.0,1.3760437485530554,1.3753503809194263,1.3753503809194263,0.7659200284201945,0.0,0.0
