vessel_id,voyage_id,timestamp,speed_knots,course_deg,heading_deg,sin_course,cos_course,latitude,longitude,sin_lat,cos_lat,sin_lon,cos_lon,month,day_of_year,hour,sin_day_of_year,cos_day_of_year,sic,sic_percent,is_ice_covered,iceberg_distance_km,has_iceberg_within_50km,has_iceberg_within_15km,bathymetry_depth_m,is_shallow,coastline_distance_km,is_on_land,ocean_current_speed_ms,ocean_current_u_ms,ocean_current_v_ms,sea_surface_temp_c,wind_speed_ms,air_temp_c,target_risk_cost,target_risk_class,target_safe_movement,target_speed_efficiency,scaled_speed_knots,scaled_course_deg,scaled_heading_deg,scaled_sin_course,scaled_cos_course,scaled_latitude,scaled_longitude,scaled_sin_lat,scaled_cos_lat,scaled_sin_lon,scaled_cos_lon,scaled_month,scaled_day_of_year,scaled_hour,scaled_sin_day_of_year,scaled_cos_day_of_year,scaled_sic,scaled_sic_percent,scaled_is_ice_covered,scaled_iceberg_distance_km,scaled_has_iceberg_within_50km,scaled_has_iceberg_within_15km,scaled_bathymetry_depth_m,scaled_is_shallow,scaled_coastline_distance_km,scaled_is_on_land,scaled_ocean_current_speed_ms,scaled_ocean_current_u_ms,scaled_ocean_current_v_ms,scaled_sea_surface_temp_c,scaled_wind_speed_ms,scaled_air_temp_c
201819020,201819020_voyage_01,2018-12-11T23:40:00,10.862433,249.902927,246.359253,-0.9391118069953263,-0.34361171976807364,-62.710559,117.500635,-0.8887017417771663,0.45848578403504603,0.8870057156373992,-0.46175844380648345,12.0,345.0,23.0,-0.34134651424503615,0.9399375283564133,0.55,55.00000000000001,1.0,200.0,0.0,0.0,3500.0,0.0,447.4,0.0,0.262,0.185,0.185,282.19,0.0,0.0,0.324,0.0,1.0,0.7759,0.48858046962315105,0.862472707748141,0.855778025627476,-1.196568406560229,-0.4615381765668035,-0.44164730255813084,0.3585568566453184,-0.4946630211893773,-0.4202996628921875,0.07963506254518529,-0.43294272567345926,0.8387793339708238,0.7860002117446805,1.6618426309242653,-0.8187304654341122,0.672343271724914,0.5049850512881915,0.5049850512881918,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.46506730274387104,0.0,-0.6395846902386727,-0.6432346404386505,-0.6432346404386505,0.7754336255867845,0.0,0.0
201819020,201819020_voyage_01,2018-12-12T00:00:00,10.953519,245.831126,246.321867,-0.9123426727410991,-0.40942746304519884,-62.734294,117.381043,-0.888891595041526,0.45811759654539763,0.8879675991908834,-0.4599060151674238,12.0,346.0,0.0,-0.3251276029999093,0.9456701548465688,0.55,55.00000000000001,1.0,200.0,0.0,0.0,3500.0,0.0,442.3,0.0,0.262,0.185,0.185,282.19,0.0,0.0,0.324,0.0,1.0,0.7824,0.5055473150949714,0.8213770026972402,0.8554023168751715,-1.1601342655755476,-0.5590508907566202,-0.44461018769417526,0.3529983961121989,-0.4971221104764475,-0.42347698978112974,0.08668442895817373,-0.4274631663825409,0.8387793339708238,0.7934060030344751,-1.667297737133294,-0.7919629190956076,0.6849861549546471,0.5049850512881915,0.5049850512881918,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.47094050856935815,0.0,-0.6395846902386727,-0.6432346404386505,-0.6432346404386505,0.7754336255867845,0.0,0.0
201819020,201819020_voyage_01,2018-12-12T00:20:00,10.818125,245.803452,245.890553,-0.9121448118736525,-0.40986807898637223,-62.758111,117.262111,-0.88908195088269,0.4577480580129532,0.8889203376909897,-0.4580618225079852,12.0,346.0,0.0,-0.3251276029999093,0.9456701548465688,0.55,55.00000000000001,1.0,200.0,0.0,0.0,3500.0,0.0,437.7,0.0,0.262,0.185,0.185,282.19,0.0,0.0,0.324,0.0,1.0,0.7727,0.48032709381166083,0.8210976956924089,0.8510678482293839,-1.1598649669620233,-0.5597037080644519,-0.44758330904598437,0.347470611409836,-0.4995877094289665,-0.42666597568816633,0.09366677391945481,-0.4220079694544693,0.8387793339708238,0.7934060030344751,-1.667297737133294,-0.7919629190956076,0.6849861549546471,0.5049850512881915,0.5049850512881918,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.4762379099021505,0.0,-0.6395846902386727,-0.6432346404386505,-0.6432346404386505,0.7754336255867845,0.0,0.0
201819020,201819020_voyage_01,2018-12-12T00:40:00,10.590228,245.270042,246.125557,-0.9082895649731582,-0.4183420444574882,-62.782313,117.14403,-0.8892752264381752,0.45737246489412986,0.8898624698930537,-0.45622887312820753,12.0,346.0,0.0,-0.3251276029999093,0.9456701548465688,0.55,55.00000000000001,1.0,200.0,0.0,0.0,3500.0,0.0,433.3,0.0,0.262,0.185,0.185,282.19,0.0,0.0,0.324,0.0,1.0,0.7564,0.43787607848009036,0.8157141172633056,0.8534295092689852,-1.1546177816115601,-0.572258749334137,-0.45060449067912406,0.3419823799377365,-0.5020911262100742,-0.42990721051903663,0.10057138838943704,-0.4165860306051313,0.8387793339708238,0.7934060030344751,-1.667297737133294,-0.7919629190956076,0.6849861549546471,0.5049850512881915,0.5049850512881918,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.48130498943786487,0.0,-0.6395846902386727,-0.6432346404386505,-0.6432346404386505,0.7754336255867845,0.0,0.0
201819020,201819020_voyage_01,2018-12-12T01:00:00,10.798059,245.287285,246.113399,-0.9084154226744183,-0.41806867838581,-62.806573,117.025374,-0.8894688059374335,0.45699588976733296,0.8908053826586103,-0.4543850462179042,12.0,346.0,1.0,-0.3251276029999093,0.9456701548465688,0.55,55.00000000000001,1.0,200.0,0.0,0.0,3500.0,0.0,429.3,0.0,0.262,0.185,0.185,282.19,0.0,0.0,0.324,0.0,1.0,0.7713,0.47658934354007637,0.8158881467019232,0.8533073280511358,-1.154789080286675,-0.5718537297098124,-0.45363291256243765,0.33646742331005364,-0.504598479846725,-0.43315691972893183,0.10748172338353817,-0.4111319155778843,0.8387793339708238,0.7934060030344751,-1.5225525037394871,-0.7919629190956076,0.6849861549546471,0.5049850512881915,0.5049850512881918,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.48591142537942345,0.0,-0.6395846902386727,-0.6432346404386505,-0.6432346404386505,0.7754336255867845,0.0,0.0
201819020,201819020_voyage_01,2018-12-12T01:20:00,10.783,247.800003,245.921234,-0.9258706045936907,-0.37784073833999643,-62.830258,116.905958,-0.8896576434585818,0.4566281610191414,0.8917504775836868,-0.45252744196265776,12.0,346.0,1.0,-0.3251276029999093,0.9456701548465688,0.55,55.00000000000001,1.0,200.0,0.0,0.0,3500.0,0.0,425.8,0.0,0.276,0.195,0.195,277.71,0.0,0.0,0.324,0.0,1.0,0.7702,0.4737842612446615,0.841248403208587,0.8513761754168189,-1.1785464626853832,-0.5122519471451857,-0.4565895561035048,0.3309171429984691,-0.5070444126402366,-0.43633028784250333,0.11440805079373932,-0.40563704660368605,0.8387793339708238,0.7934060030344751,-1.5225525037394871,-0.7919629190956076,0.6849861549546471,0.5049850512881915,0.5049850512881918,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.4899420568282872,0.0,-0.520013511666282,-0.5223612858663105,-0.5223612858663105,-0.6452635512919683,0.0,0.0
201819020,201819020_voyage_01,2018-12-12T01:40:00,10.673539,247.961552,245.600256,-0.9269322682517248,-0.3752286903659052,-62.8542,116.786259,-0.8898483754965596,0.456256362833587,0.8926939248003801,-0.45066346271302404,12.0,346.0,1.0,-0.3251276029999093,0.9456701548465688,0.55,55.00000000000001,1.0,200.0,0.0,0.0,3500.0,0.0,422.6,0.0,0.276,0.195,0.195,277.71,0.0,0.0,0.324,0.0,1.0,0.7624,0.4533946528285393,0.8428788782871255,0.8481505229293326,-1.1799914404357943,-0.5083819325428258,-0.4595782814427585,0.32535370926248447,-0.5095148843114723,-0.43953877375100064,0.1213223026256733,-0.40012332013668744,0.8387793339708238,0.7934060030344751,-1.5225525037394871,-0.7919629190956076,0.6849861549546471,0.5049850512881915,0.5049850512881918,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.493627205581534,0.0,-0.520013511666282,-0.5223612858663105,-0.5223612858663105,-0.6452635512919683,0.0,0.0
201819020,201819020_voyage_01,2018-12-12T02:00:00,11.055943,245.677547,245.165843,-0.9112419429143923,-0.4118714865994045,-62.877687,116.666419,-0.8900353318359351,0.45589155298568207,0.8936345802938527,-0.44879531738090783,12.0,346.0,2.0,-0.3251276029999093,0.9456701548465688,0.55,55.00000000000001,1.0,200.0,0.0,0.0,3500.0,0.0,419.9,0.0,0.276,0.195,0.195,277.71,0.0,0.0,0.324,0.0,1.0,0.7897,0.5246261217239342,0.8198269669057041,0.8437849110367841,-1.1586361168004915,-0.5626719601003324,-0.46251020826771316,0.3197837220535655,-0.511936450950627,-0.44268695279479753,0.12821609472541215,-0.3945972702281848,0.8387793339708238,0.7934060030344751,-1.3778072703456803,-0.7919629190956076,0.6849861549546471,0.5049850512881915,0.5049850512881918,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.49673654984208604,0.0,-0.520013511666282,-0.5223612858663105,-0.5223612858663105,-0.6452635512919683,0.0,0.0
201819020,201819020_voyage_01,2018-12-12T02:20:00,10.910111,248.007193,246.037339,-0.9272308759461868,-0.3744901903816269,-62.900932,116.545601,-0.8902202146002943,0.4555304265545891,0.8945789548941144,-0.4469099388697392,12.0,346.0,2.0,-0.3251276029999093,0.9456701548465688,0.55,55.00000000000001,1.0,200.0,0.0,0.0,3500.0,0.0,417.7,0.0,0.276,0.195,0.195,277.71,0.0,0.0,0.324,0.0,1.0,0.7793,0.497461584815447,0.8433395218878879,0.852542966854424,-1.1803978605589038,-0.5072877697436169,-0.4654119257729736,0.31416827884088866,-0.5143311594468597,-0.4458033452635237,0.13513714308334476,-0.3890202438748154,0.8387793339708238,0.7934060030344751,-1.3778072703456803,-0.7919629190956076,0.6849861549546471,0.5049850512881915,0.5049850512881918,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.49927008960994324,0.0,-0.520013511666282,-0.5223612858663105,-0.5223612858663105,-0.6452635512919683,0.0,0.0
201819020,201819020_voyage_01,2018-12-12T02:40:00,10.930955,247.855854,245.800054,-0.9262384776986641,-0.3769380352663571,-62.924253,116.426016,-0.8904055545983456,0.45516804406769656,0.8955097747001259,-0.4450418445680471,12.0,346.0,2.0,-0.3251276029999093,0.9456701548465688,0.14,14.000000000000002,0.0,200.0,0.0,0.0,3500.0,0.0,415.6,0.0,0.276,0.195,0.195,277.71,0.0,0.0,0.082,0.0,1.0,0.7808,0.5013442553357753,0.8418120938758856,0.8501583830184812,-1.1790471565234348,-0.5109145007769601,-0.4683231305026014,0.3086101436574892,-0.5167317902983256,-0.4489305770463985,0.14195885227389424,-0.38349434491638373,0.8387793339708238,0.7934060030344751,-1.3778072703456803,-0.7919629190956076,0.6849861549546471,-0.5937790871037409,-0.593779087103741,-1.004160683675752,0.0,0.0,0.0,0.0,0.0,-0.5016884684792614,0.0,-0.520013511666282,-0.5223612858663105,-0.5223612858663105,-0.6452635512919683,0.0,0.0
201819020,201819020_voyage_01,2018-12-12T03:00:00,5.964756,268.110616,259.224194,-0.9994563419152087,-0.03296999553335569,-62.944232,116.313222,-0.8905642172549547,0.4548575325803343,0.8963841601121271,-0.4432780588976591,12.0,346.0,3.0,-0.3251276029999093,0.9456701548465688,0.66,66.0,1.0,200.0,0.0,0.0,3500.0,0.0,407.7,0.0,0.276,0.195,0.195,277.71,0.0,0.0,0.388,1.0,0.0,0.4261,-0.4237236037787794,1.0462385196830886,0.9850636119854672,-1.2787003601768776,-0.0012908837088353193,-0.4708171470239008,0.30336764418116346,-0.5187868807938272,-0.4516101805795434,0.14836697011002972,-0.3782769951337388,0.8387793339708238,0.7934060030344751,-1.2330620369518732,-0.7919629190956076,0.6849861549546471,0.7997754298811489,0.7997754298811491,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.5107861794638396,0.0,-0.520013511666282,-0.5223612858663105,-0.5223612858663105,-0.6452635512919683,0.0,0.0
201819020,201819020_voyage_01,2018-12-12T03:20:00,10.186813,248.850742,245.3553,-0.9326436956888661,-0.3607987484620945,-62.962879,116.220635,-0.8907122041756509,0.45456767299551076,0.8970993037323673,-0.4418289705790032,12.0,346.0,3.0,-0.3251276029999093,0.9456701548465688,0.66,66.0,1.0,200.0,0.0,0.0,3500.0,0.0,400.7,0.0,0.276,0.195,0.195,277.71,0.0,0.0,0.388,1.0,0.0,0.7276,0.3627308315045468,0.851853258413809,0.8456888497594434,-1.1877649810550888,-0.4870025067310231,-0.4731448874549873,0.2990643363898403,-0.520703692983166,-0.45411156554989346,0.15360805090273433,-0.3739905329227665,0.8387793339708238,0.7934060030344751,-1.2330620369518732,-0.7919629190956076,0.6849861549546471,0.7997754298811489,0.7997754298811491,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.5188474423615671,0.0,-0.520013511666282,-0.5223612858663105,-0.5223612858663105,-0.6452635512919683,0.0,0.0
201819020,201819020_voyage_01,2018-12-12T03:40:00,10.546053,246.477384,246.531976,-0.9169026072537724,-0.3991110231642751,-62.985954,116.102843,-0.8908952021227862,0.4542089154063359,0.8980057450007959,-0.43998372918275697,12.0,346.0,3.0,-0.3251276029999093,0.9456701548465688,0.66,66.0,1.0,200.0,0.0,0.0,3500.0,0.0,392.0,0.0,0.276,0.195,0.195,277.71,0.0,0.0,0.388,1.0,0.0,0.7533,0.4296474769527684,0.8278995287624347,0.8575137968472981,-1.1663405662850825,-0.5437660363513585,-0.47602538353732293,0.2935895372133296,-0.5230739882365758,-0.4572075157566371,0.1602510968409466,-0.36853223378854394,0.8387793339708238,0.7934060030344751,-1.2330620369518732,-0.7919629190956076,0.6849861549546471,0.7997754298811489,0.7997754298811491,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.5288664405344569,0.0,-0.520013511666282,-0.5223612858663105,-0.5223612858663105,-0.6452635512919683,0.0,0.0
201819020,201819020_voyage_01,2018-12-12T04:00:00,10.478825,247.520286,246.080651,-0.9240149665375241,-0.3823563019157109,-63.008309,115.986889,-0.8910723522522281,0.4538612817278877,0.8988943352877631,-0.43816546416573116,12.0,346.0,4.0,-0.3251276029999093,0.9456701548465688,0.66,66.0,1.0,200.0,0.0,0.0,3500.0,0.0,383.7,0.0,0.276,0.195,0.195,277.71,0.0,0.0,0.388,1.0,0.0,0.7485,0.4171247282605486,0.8384252870175641,0.8529782286497433,-1.176020845759829,-0.5189422136139629,-0.47881600065197555,0.2882001655776241,-0.5253685391729688,-0.46020747057609646,0.16676331809804582,-0.36315373188174266,0.8387793339708238,0.7934060030344751,-1.0883168035580664,-0.7919629190956076,0.6849861549546471,0.7997754298811489,0.7997754298811491,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.5384247951131909,0.0,-0.520013511666282,-0.5223612858663105,-0.5223612858663105,-0.6452635512919683,0.0,0.0
201819020,201819020_voyage_01,2018-12-12T04:20:00,10.422258,247.817214,246.035821,-0.9259840618768425,-0.37756260030631206,-63.030276,115.871588,-0.8912462955736938,0.45351961437865934,0.8997742709038269,-0.4363556593187337,12.0,346.0,4.0,-0.3251276029999093,0.9456701548465688,0.66,66.0,1.0,200.0,0.0,0.0,3500.0,0.0,375.7,0.0,0.276,0.195,0.195,277.71,0.0,0.0,0.388,1.0,0.0,0.7444,0.4065878340308703,0.8414221096789256,0.852527711788731,-1.178700883766425,-0.5118398573740534,-0.48155818298959985,0.2828411444229546,-0.5276215536777036,-0.4631559380995682,0.17321211177478896,-0.3578002555021354,0.8387793339708238,0.7934060030344751,-1.0883168035580664,-0.7919629190956076,0.6849861549546471,0.7997754298811489,0.7997754298811491,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.547637666996308,0.0,-0.520013511666282,-0.5223612858663105,-0.5223612858663105,-0.6452635512919683,0.0,0.0
201819020,201819020_voyage_01,2018-12-12T04:40:00,10.101804,254.3539,251.258071,-0.9629458830337267,-0.2696946909903794,-63.051157,115.756835,-0.8914115180697182,0.45319477650634993,0.9006464065252432,-0.43455270153707054,12.0,346.0,4.0,-0.3251276029999093,0.9456701548465688,0.66,66.0,1.0,200.0,0.0,0.0,3500.0,0.0,368.2,0.0,0.276,0.195,0.195,277.71,0.0,0.0,0.388,1.0,0.0,0.7216,0.3468959659191222,0.9073953043086123,0.9050084540912429,-1.2290077853752377,-0.35202258436859307,-0.48416479788430244,0.27750759350351917,-0.5297616110073825,-0.4659591732318132,0.17960374154630634,-0.3524670330203986,0.8387793339708238,0.7934060030344751,-1.0883168035580664,-0.7919629190956076,0.6849861549546471,0.7997754298811489,0.7997754298811491,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.5562747343867303,0.0,-0.520013511666282,-0.5223612858663105,-0.5223612858663105,-0.6452635512919683,0.0,0.0
201819020,201819020_voyage_01,2018-12-12T05:00:00,10.546091,246.681751,246.181587,-0.9183203514853115,-0.3958380123837198,-63.071813,115.637535,-0.8915748437474151,0.45287337965127983,0.9015492694989817,-0.4326764549474033,12.0,346.0,5.0,-0.3251276029999093,0.9456701548465688,0.66,66.0,1.0,200.0,0.0,0.0,3500.0,0.0,360.8,0.0,0.276,0.195,0.195,277.71,0.0,0.0,0.388,1.0,0.0,0.7533,0.4296545553196736,0.8299621555838674,0.853992579974373,-1.1682701876438295,-0.538916738160793,-0.4867433256016032,0.27196270470158307,-0.5318770996490055,-0.4687327136109577,0.18622056319748087,-0.3469170192624144,0.8387793339708238,0.7934060030344751,-0.9435715701642594,-0.7919629190956076,0.6849861549546471,0.7997754298811489,0.7997754298811491,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.5647966408786136,0.0,-0.520013511666282,-0.5223612858663105,-0.5223612858663105,-0.6452635512919683,0.0,0.0
201819020,201819020_voyage_01,2018-12-12T05:20:00,10.812907,249.29405,244.300721,-0.9354073184518278,-0.3535719850140291,-63.093722,115.515839,-0.8917479501797569,0.4525324224298208,0.9024662382132594,-0.4307605934683538,12.0,346.0,5.0,-0.3251276029999093,0.9456701548465688,0.66,66.0,1.0,200.0,0.0,0.0,3500.0,0.0,353.6,0.0,0.276,0.195,0.195,277.71,0.0,0.0,0.388,1.0,0.0,0.7724,0.4793551222718855,0.8563274590966775,0.8350909104159343,-1.191526410932423,-0.4762953220432899,-0.4894782676890527,0.2663064533382935,-0.5341192742817689,-0.47167505298472456,0.19294076174207142,-0.34124982304968077,0.8387793339708238,0.7934060030344751,-0.9435715701642594,-0.7919629190956076,0.6849861549546471,0.7997754298811489,0.7997754298811491,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.573088225573419,0.0,-0.520013511666282,-0.5223612858663105,-0.5223612858663105,-0.6452635512919683,0.0,0.0
201819020,201819020_voyage_01,2018-12-12T05:40:00,10.900312,244.845351,246.41143,-0.905163783631485,-0.42506296569088947,-63.116747,115.393806,-0.8919297337809031,0.4521740262305292,0.9033816579148636,-0.42883747520825694,12.0,346.0,5.0,-0.3251276029999093,0.9456701548465688,0.66,66.0,1.0,200.0,0.0,0.0,3500.0,0.0,346.6,0.0,0.276,0.195,0.195,277.71,0.0,0.0,0.388,1.0,0.0,0.7786,0.4956362975179657,0.8114278134695367,0.8563023758005083,-1.15036343565445,-0.58221647735926,-0.4923525221764102,0.26063453870990533,-0.5364738406235761,-0.4747678845255008,0.1996496080207096,-0.33556116098332556,0.8387793339708238,0.7934060030344751,-0.9435715701642594,-0.7919629190956076,0.6849861549546471,0.7997754298811489,0.7997754298811491,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.5811494884711464,0.0,-0.520013511666282,-0.5223612858663105,-0.5223612858663105,-0.6452635512919683,0.0,0.0
201819020,201819020_voyage_01,2018-12-12T06:00:00,11.10656,247.818676,247.967613,-0.9259936957321483,-0.3775389721132345,-63.141208,115.270848,-0.8921226968821497,0.4517931979431741,0.90429987161894,-0.42689781235088176,12.0,346.0,6.0,-0.3251276029999093,0.9456701548465688,0.66,66.0,1.0,200.0,0.0,0.0,3500.0,0.0,339.8,0.0,0.276,0.195,0.195,277.71,0.0,0.0,0.388,1.0,0.0,0.7933,0.5340546927145051,0.841436865292175,0.8719411596577633,-1.1787139959290787,-0.5118048498040758,-0.49540603527153576,0.25491963143992646,-0.5389732103166687,-0.47805429699605706,0.20637893073551772,-0.3298235593250103,0.8387793339708238,0.7934060030344751,-0.7988263367704524,-0.7919629190956076,0.6849861549546471,0.7997754298811489,0.7997754298811491,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.588980429571796,0.0,-0.520013511666282,-0.5223612858663105,-0.5223612858663105,-0.6452635512919683,0.0,0.0
201819020,201819020_voyage_01,2018-12-12T06:20:00,11.062635,249.388283,247.311967,-0.9359875644688301,-0.35203306543520546,-63.165387,115.146135,-0.8923132755960393,0.45141667912812744,0.9052269368605687,-0.42492845607470436,12.0,346.0,6.0,-0.3251276029999093,0.9456701548465688,0.4,40.0,1.0,200.0,0.0,0.0,3500.0,0.0,333.5,0.0,0.276,0.195,0.195,277.71,0.0,0.0,0.235,0.0,1.0,0.7902,0.5258726593905069,0.8572785300291866,0.8653522777069429,-1.192316155008137,-0.4740152562477996,-0.4984243457709857,0.24912315434725352,-0.5414416960456345,-0.4813035202556055,0.213173123809423,-0.3239981233256326,0.8387793339708238,0.7934060030344751,-0.7988263367704524,-0.7919629190956076,0.6849861549546471,0.10299817138870401,0.10299817138870405,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.5962355661797507,0.0,-0.520013511666282,-0.5223612858663105,-0.5223612858663105,-0.6452635512919683,0.0,0.0
201819020,201819020_voyage_01,2018-12-12T06:40:00,11.164336,247.784396,247.822362,-0.9257676488710828,-0.37809292548751505,-63.189216,115.021144,-0.8925009401371233,0.4510455319081998,0.9061517654888455,-0.42295268990922436,12.0,346.0,6.0,-0.3251276029999093,0.9456701548465688,0.72,72.0,1.0,200.0,0.0,0.0,3500.0,0.0,327.6,0.0,0.276,0.195,0.195,277.71,0.0,0.0,0.424,1.0,0.0,0.7975,0.5448167907754573,0.8410908855232359,0.8704814669390727,-1.1784063347575595,-0.5126255880404164,-0.5013989651055893,0.2433137562228378,-0.5438724357229265,-0.4845063885626151,0.2199509253908401,-0.3181537266128751,0.8387793339708238,0.7934060030344751,-0.7988263367704524,-0.7919629190956076,0.6849861549546471,0.9605701818409438,0.9605701818409442,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.6030300591935495,0.0,-0.520013511666282,-0.5223612858663105,-0.5223612858663105,-0.6452635512919683,0.0,0.0
201819020,201819020_voyage_01,2018-12-12T07:00:00,10.983706,246.084604,247.73248,-0.9141450562714494,-0.40538724214566585,-63.212702,114.895699,-0.8926857523354722,0.4506796507246051,0.9070756174675138,-0.42096772346099015,12.0,346.0,7.0,-0.3251276029999093,0.9456701548465688,0.72,72.0,1.0,200.0,0.0,0.0,3500.0,0.0,321.7,0.0,0.337,0.238,0.238,278.3,0.0,0.0,0.424,1.0,0.0,0.7846,0.5111703325099182,0.8239352949921958,0.8695782022390615,-1.162587400407238,-0.5530648927837489,-0.5043307670986439,0.23748325684514307,-0.5462662302073791,-0.48766381285180976,0.22672156938969684,-0.31228211508936493,0.8387793339708238,0.7934060030344751,-0.6540811033766456,-0.7919629190956076,0.6849861549546471,0.9605701818409438,0.9605701818409442,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.6098245522073484,0.0,0.0009751949705630455,-0.002605861205248879,-0.002605861205248879,-0.45816280701551604,0.0,0.0
201819020,201819020_voyage_01,2018-12-12T07:20:00,10.648644,257.130159,252.713011,-0.9748785721704132,-0.22273699630500657,-63.238441,114.771643,-0.892888121206137,0.4502785837778371,0.9079849638346443,-0.41900275112485785,12.0,346.0,7.0,-0.3251276029999093,0.9456701548465688,0.72,72.0,1.0,200.0,0.0,0.0,3500.0,0.0,315.5,0.0,0.337,0.238,0.238,278.3,0.0,0.0,0.424,1.0,0.0,0.7606,0.4487573911415517,0.9354154165412356,0.9196298014425984,-1.2452487767425158,-0.2824499861896572,-0.5075438153614065,0.23171731614763266,-0.548887428866073,-0.4911248777441798,0.23338590595622105,-0.30646964696302614,0.8387793339708238,0.7934060030344751,-0.6540811033766456,-0.7919629190956076,0.6849861549546471,0.9605701818409438,0.9605701818409442,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.6169645279167641,0.0,0.0009751949705630455,-0.002605861205248879,-0.002605861205248879,-0.45816280701551604,0.0,0.0
201819020,201819020_voyage_01,2018-12-12T07:40:00,11.178,245.800003,247.659286,-0.9121201376357917,-0.4099229860830745,-63.262374,114.645569,-0.8930761290140837,0.4499055765215848,0.9089047412917065,-0.41700380244963714,12.0,346.0,7.0,-0.3251276029999093,0.9456701548465688,0.72,72.0,1.0,200.0,0.0,0.0,3500.0,0.0,309.6,0.0,0.337,0.238,0.238,278.3,0.0,0.0,0.424,1.0,0.0,0.7984,0.547362022496325,0.8210628857675819,0.868842642767169,-1.159831384080621,-0.5597850585098183,-0.5105314172135642,0.22585758177365664,-0.5513226147343091,-0.49434379750213436,0.24012668896446712,-0.3005566754431436,0.8387793339708238,0.7934060030344751,-0.6540811033766456,-0.7919629190956076,0.6849861549546471,0.9605701818409438,0.9605701818409442,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.623759020930563,0.0,0.0009751949705630455,-0.002605861205248879,-0.002605861205248879,-0.45816280701551604,0.0,0.0
201819020,201819020_voyage_01,2018-12-12T08:00:00,11.027358,246.331184,247.244259,-0.9158812232019936,-0.4014493554435229,-63.286625,114.519352,-0.8932664759545591,0.4495275330118535,0.9098211537960607,-0.41500056398179147,12.0,346.0,8.0,-0.3251276029999093,0.9456701548465688,0.72,72.0,1.0,200.0,0.0,0.0,3500.0,0.0,303.6,0.0,0.337,0.238,0.238,278.3,0.0,0.0,0.424,1.0,0.0,0.7877,0.5193015133558867,0.8264239674374972,0.8646718495198934,-1.164950411109028,-0.5472305133271333,-0.513558715609782,0.2199912009696836,-0.553788098399961,-0.49760617833372217,0.24684281120736862,-0.29463101454212176,0.8387793339708238,0.7934060030344751,-0.5093358699828386,-0.7919629190956076,0.6849861549546471,0.9605701818409438,0.9605701818409442,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.6306686748429008,0.0,0.0009751949705630455,-0.002605861205248879,-0.002605861205248879,-0.45816280701551604,0.0,0.0
201819020,201819020_voyage_01,2018-12-12T08:20:00,11.026,246.899994,247.794434,-0.9198214562362856,-0.3923372129270416,-63.309795,114.393622,-0.8934481886023136,0.4491662657449296,0.9107296407507135,-0.41300305260140185,12.0,346.0,8.0,-0.3251276029999093,0.9456701548465688,0.72,72.0,1.0,200.0,0.0,0.0,3500.0,0.0,297.7,0.0,0.337,0.238,0.238,278.3,0.0,0.0,0.424,1.0,0.0,0.7876,0.5190485548754317,0.8321648295253061,0.8702008058885629,-1.1703132668712097,-0.5337299478906059,-0.516451070722576,0.2141474552105262,-0.5561417457124007,-0.5007237861655038,0.25350084938836215,-0.28872229459883403,0.8387793339708238,0.7934060030344751,-0.5093358699828386,-0.7919629190956076,0.6849861549546471,0.9605701818409438,0.9605701818409442,0.9958565558845405,0.0,0.0,0.0,0.0,0.0,-0.6374631678566998,0.0,0.0009751949705630455,-0.002605861205248879,-0.002605861205248879,-0.45816280701551604,0.0,0.0
